image_path,label_path,current_split,planned_split,class_names,bbox_count,recommended_action,approved_action,notes
ml/datasets/fruit_dataset_26/images/train/000000000969.jpg,ml/datasets/fruit_dataset_26/labels/train/000000000969.txt,train,test,apple,17,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000463110.jpg,ml/datasets/fruit_dataset_26/labels/train/000000463110.txt,train,test,apple|pear,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000464937.jpg,ml/datasets/fruit_dataset_26/labels/train/000000464937.txt,train,test,pear,52,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000469147.jpg,ml/datasets/fruit_dataset_26/labels/train/000000469147.txt,train,test,orange,95,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000471245.jpg,ml/datasets/fruit_dataset_26/labels/train/000000471245.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000479036.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479036.txt,train,test,grape,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000479390.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479390.txt,train,test,orange|kiwi|strawberry,100,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000479501.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479501.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000479729.jpg,ml/datasets/fruit_dataset_26/labels/train/000000479729.txt,train,test,pear,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000480779.jpg,ml/datasets/fruit_dataset_26/labels/train/000000480779.txt,train,test,persimmon,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000481821.jpg,ml/datasets/fruit_dataset_26/labels/train/000000481821.txt,train,test,apple,23,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000484353.jpg,ml/datasets/fruit_dataset_26/labels/train/000000484353.txt,train,test,persimmon,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000485374.jpg,ml/datasets/fruit_dataset_26/labels/train/000000485374.txt,train,test,apple|persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000486415.jpg,ml/datasets/fruit_dataset_26/labels/train/000000486415.txt,train,test,strawberry,12,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000487775.jpg,ml/datasets/fruit_dataset_26/labels/train/000000487775.txt,train,test,pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000488832.jpg,ml/datasets/fruit_dataset_26/labels/train/000000488832.txt,train,test,persimmon,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000488962.jpg,ml/datasets/fruit_dataset_26/labels/train/000000488962.txt,train,test,pear,11,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000491170.jpg,ml/datasets/fruit_dataset_26/labels/train/000000491170.txt,train,test,mango,4,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000493601.jpg,ml/datasets/fruit_dataset_26/labels/train/000000493601.txt,train,test,persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000493761.jpg,ml/datasets/fruit_dataset_26/labels/train/000000493761.txt,train,test,apple|orange|persimmon,50,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000496386.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496386.txt,train,test,persimmon,16,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000496819.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496819.txt,train,test,pear|mulberry,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000496920.jpg,ml/datasets/fruit_dataset_26/labels/train/000000496920.txt,train,test,peach,24,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: class_coverage:peach; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000497856.jpg,ml/datasets/fruit_dataset_26/labels/train/000000497856.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000500228.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500228.txt,train,test,orange|pear,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000500877.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500877.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000500921.jpg,ml/datasets/fruit_dataset_26/labels/train/000000500921.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000502760.jpg,ml/datasets/fruit_dataset_26/labels/train/000000502760.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000504980.jpg,ml/datasets/fruit_dataset_26/labels/train/000000504980.txt,train,test,blueberry,4,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000505265.jpg,ml/datasets/fruit_dataset_26/labels/train/000000505265.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000505729.jpg,ml/datasets/fruit_dataset_26/labels/train/000000505729.txt,train,test,apple|persimmon,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000509883.jpg,ml/datasets/fruit_dataset_26/labels/train/000000509883.txt,train,test,pear,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000510951.jpg,ml/datasets/fruit_dataset_26/labels/train/000000510951.txt,train,test,persimmon,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000511461.jpg,ml/datasets/fruit_dataset_26/labels/train/000000511461.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000513424.jpg,ml/datasets/fruit_dataset_26/labels/train/000000513424.txt,train,test,apple|orange,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000514391.jpg,ml/datasets/fruit_dataset_26/labels/train/000000514391.txt,train,test,orange|pear|strawberry,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000514725.jpg,ml/datasets/fruit_dataset_26/labels/train/000000514725.txt,train,test,grape,6,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000515333.jpg,ml/datasets/fruit_dataset_26/labels/train/000000515333.txt,train,test,pear,78,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000519774.jpg,ml/datasets/fruit_dataset_26/labels/train/000000519774.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000520039.jpg,ml/datasets/fruit_dataset_26/labels/train/000000520039.txt,train,test,persimmon,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000520593.jpg,ml/datasets/fruit_dataset_26/labels/train/000000520593.txt,train,test,mango,1,review_or_exclude_from_core_test,exclude_from_core_test,source plan reason: class_coverage:mango; explicit approval required; six_class_fixed_test:non_core_class
ml/datasets/fruit_dataset_26/images/train/000000521064.jpg,ml/datasets/fruit_dataset_26/labels/train/000000521064.txt,train,test,apple|orange|pear,10,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000523883.jpg,ml/datasets/fruit_dataset_26/labels/train/000000523883.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000525342.jpg,ml/datasets/fruit_dataset_26/labels/train/000000525342.txt,train,test,apple|orange,7,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000525615.jpg,ml/datasets/fruit_dataset_26/labels/train/000000525615.txt,train,test,orange,5,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000528151.jpg,ml/datasets/fruit_dataset_26/labels/train/000000528151.txt,train,test,persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000530002.jpg,ml/datasets/fruit_dataset_26/labels/train/000000530002.txt,train,test,apple,2,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000537035.jpg,ml/datasets/fruit_dataset_26/labels/train/000000537035.txt,train,test,persimmon,16,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000538776.jpg,ml/datasets/fruit_dataset_26/labels/train/000000538776.txt,train,test,pear|strawberry,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000539023.jpg,ml/datasets/fruit_dataset_26/labels/train/000000539023.txt,train,test,apple|pear,149,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000540464.jpg,ml/datasets/fruit_dataset_26/labels/train/000000540464.txt,train,test,pear,19,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000540933.jpg,ml/datasets/fruit_dataset_26/labels/train/000000540933.txt,train,test,pear,6,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000542146.jpg,ml/datasets/fruit_dataset_26/labels/train/000000542146.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000542384.jpg,ml/datasets/fruit_dataset_26/labels/train/000000542384.txt,train,test,apple|pear,13,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000543010.jpg,ml/datasets/fruit_dataset_26/labels/train/000000543010.txt,train,test,orange,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000548958.jpg,ml/datasets/fruit_dataset_26/labels/train/000000548958.txt,train,test,orange,12,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000551733.jpg,ml/datasets/fruit_dataset_26/labels/train/000000551733.txt,train,test,pear,24,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000552755.jpg,ml/datasets/fruit_dataset_26/labels/train/000000552755.txt,train,test,pear,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000558771.jpg,ml/datasets/fruit_dataset_26/labels/train/000000558771.txt,train,test,apple,3,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000561479.jpg,ml/datasets/fruit_dataset_26/labels/train/000000561479.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000562100.jpg,ml/datasets/fruit_dataset_26/labels/train/000000562100.txt,train,test,apple|orange|pear,14,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000562688.jpg,ml/datasets/fruit_dataset_26/labels/train/000000562688.txt,train,test,pear,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000563606.jpg,ml/datasets/fruit_dataset_26/labels/train/000000563606.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000564573.jpg,ml/datasets/fruit_dataset_26/labels/train/000000564573.txt,train,test,orange,2,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000568393.jpg,ml/datasets/fruit_dataset_26/labels/train/000000568393.txt,train,test,persimmon,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000570598.jpg,ml/datasets/fruit_dataset_26/labels/train/000000570598.txt,train,test,orange,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000571654.jpg,ml/datasets/fruit_dataset_26/labels/train/000000571654.txt,train,test,orange,1,candidate_for_core_test,exclude_from_core_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:excluded_by_semantic_review
ml/datasets/fruit_dataset_26/images/train/000000571906.jpg,ml/datasets/fruit_dataset_26/labels/train/000000571906.txt,train,test,pear,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000572602.jpg,ml/datasets/fruit_dataset_26/labels/train/000000572602.txt,train,test,pear|blueberry|strawberry,76,candidate_for_core_test,approve_move_to_test,source plan reason: class_coverage:blueberry; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000573796.jpg,ml/datasets/fruit_dataset_26/labels/train/000000573796.txt,train,test,apple,1,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000576774.jpg,ml/datasets/fruit_dataset_26/labels/train/000000576774.txt,train,test,orange,11,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000577140.jpg,ml/datasets/fruit_dataset_26/labels/train/000000577140.txt,train,test,apple|orange|persimmon,8,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000579057.jpg,ml/datasets/fruit_dataset_26/labels/train/000000579057.txt,train,test,apple|orange|pear,9,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
ml/datasets/fruit_dataset_26/images/train/000000580735.jpg,ml/datasets/fruit_dataset_26/labels/train/000000580735.txt,train,test,orange,4,candidate_for_core_test,approve_move_to_test,source plan reason: target_ratio_fill; explicit approval required; six_class_fixed_test:approved_for_six_class_fixed_test
